0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6588971694946986,0.47373422582660263,-0.012345779720630777,0.07411876943609964,-0.3110053936667389,0.08390833788790684,0.07323912021016031,-0.6335977294964238,-0.8065288023204469,-0.03017374777294114,-0.47838627887278545,-0.6205978165207492,-0.639049270263462,0.08299782880585646,0.32747203344101644,-0.37511353951440074,-0.5132718944346437,-0.36878833675679457,-0.5890700147950526,-0.22419580106698064
-1.3342268225290133,1.5165771879629142,1.6026040528788184,1.6796570902923558,1.6838167537608337,1.4928906648800995,1.424552464932835,2.975154555896251,0.9727080899704251,1.1016363313804152,4.683217510719704,1.2894947288940677,0.4072517493283386,1.1734148197904155,0.23357214142556545,0.2557890425889409,0.29094908326132923,0.35567776955259023,0.23988926321035037,1.4630087417924236
-0.07806769418331645,-1.3311862855631675,-1.0921087491911927,-1.1155588060180441,-0.8857846564848532,-1.0162559448320245,-1.0078115555679794,-0.6335977294964238,-0.8065288023204469,-0.9562001761711418,-0.2539687228035468,-0.6205978165207492,-0.7300319676192708,-1.1332365072923054,0.30064349286517333,0.45070203543387594,0.46328214991046623,0.6804384378981762,0.4868133034672789,-0.9951700623735957
-1.403532153748086,1.6369052220555655,1.8232512683793245,1.7796742315915979,1.7852483883757952,1.7245041980842957,2.1452529154515947,0.5693196989678011,2.5426229949329593,2.4392300612889275,0.6437015014734079,-0.6205978165207492,1.7719922096654697,1.3621408374608197,0.4079576551685459,0.8610451782653175,0.7888001646921696,0.7553832075163884,0.716099912277284,2.0999005228718013
1.6415708366899304,0.9951557068947584,1.1660042434842,1.1321948431807143,0.7371214973545281,0.9717602151706584,1.33446490861799,0.5693196989678011,0.03075914699290466,0.4842853791149482,-0.47838627887278545,-0.6205978165207492,1.2260960255306173,0.5862672092602683,0.1933293305618007,0.1378153890249013,0.0037273055127674663,0.14333425563432203,-0.04230963994042513,0.7590757205994271
0.7709226132503268,-1.4314596473070436,-1.25172588380858,-1.2576884278643357,-1.1224584705864296,-1.170664966968155,-1.0978991118828243,-0.6335977294964238,-0.9111897959846158,-1.093389276674579,-0.5905950569074048,-0.6205978165207492,-1.002980059686697,-1.196145179849107,-3.052924079115217,-2.5396736179502555,-2.4855281016414343,-2.254898372148469,-2.299900865146629,-1.129252542600833
-1.4468479857600067,1.4564131709165886,1.687107241793906,1.6375446097453064,2.5290803755521782,1.4542884093460668,1.5146400212476798,-0.6335977294964238,3.170588956917973,2.5764191617923644,0.4192839454041692,-0.14307468016704497,1.908466255699183,2.3686795983696434,0.23357214142556545,0.8918209139776756,0.8845407572750235,0.8053463872618633,0.7690122066180545,2.0216857427392463
0.7189436148360222,-1.4916236643533693,-1.2751989918405489,-1.2787446681378603,-1.1224584705864296,-1.170664966968155,-1.0978991118828243,-0.6335977294964238,-0.9111897959846158,-1.093389276674579,-0.5905950569074048,-0.6205978165207492,-1.0484714083646014,-1.3009929674437761,-3.052924079115217,-3.3962649286108904,-3.4620821459865443,-3.69133978983087,-3.605070792218966,-1.129252542600833
1.5029601742517846,0.8547730004533319,0.6214281371425252,0.6268450766161222,-0.006710489821854951,0.4699308932282336,0.1633266765250053,-0.6335977294964238,-0.07390184667126429,0.03842080247877743,-0.5905950569074048,-0.6205978165207492,0.5892171440399561,0.502388979184533,0.0860151682584285,-0.0776147609616052,-0.0345689315203741,-0.019046078538471255,-0.0070347770465781926,0.24509287972835028
-1.5897902313993446,1.496522515614139,1.6401610257299684,1.6638649100872123,2.258596016578948,1.5893963037151813,1.5146400212476798,4.7795306985925885,2.0193180266121145,1.7189872836458824,0.5314927234387885,0.8119715925403634,1.4990441175980436,2.0331666780667024,0.3677148443047812,0.778976549699029,0.8462445202418819,0.6679476429618074,0.8042870695119013,1.9322974225877545
-0.4722417654917937,0.9149370174996576,0.7153205692704001,0.6005247762742163,0.8723636768411432,0.45062976546121725,0.1633266765250053,1.1707784131999137,0.6587251089779184,0.6557717547442447,-0.5905950569074048,-0.6205978165207492,1.5445354662759478,0.5652976517413345,0.09942943854634971,0.5225120854293783,0.5973189795264617,0.49307651385264606,0.5573630292549728,0.535604920220698
0.8055752788598634,0.1127501235486486,-0.31280156252983066,-0.24698889473515154,-0.14195266930847006,-0.3021142174524199,-0.1970235487343746,-0.6335977294964238,0.03075914699290466,0.004123527352918147,-0.14175994476892748,-0.14307468016704497,-0.7755233162971751,-0.25251509149708473,0.005529546530899066,0.009583156890076243,-0.09201328707008645,-0.08150005322031482,-0.1657716600688894,-0.2130222610480442
-0.13870985900000526,-1.3512409579119427,-1.1766119381062803,-1.1997837671121427,-0.9534057462281607,-1.0741593281330735,-1.0978991118828243,-0.6335977294964238,-0.8065288023204469,-1.0247947264228605,-0.2539687228035468,-0.14307468016704497,-0.7755233162971751,-1.196145179849107,1.1457425210042318,1.7330243567821313,1.822798564586992,1.8670639568532033,1.8096206619865391,-1.0398642224493415
-1.09598974646345,1.3761944815214877,1.0439440817179624,0.8584637196248935,1.2780902153009885,0.7594478097334787,0.7038520144140751,1.7722371274320263,-0.28322383399960216,0.5185826542408074,1.2047453916465047,1.2894947288940677,1.8629749070212784,0.502388979184533,0.246986411713487,0.2557890425889409,0.27180096474475846,0.3431869746162215,0.31043898899804423,0.5020843001638886
-0.5328839303084825,-0.5490540639609338,-0.8339045608395367,-0.8418276824622234,-0.7167319321265843,-0.7846424116278283,-0.46728621767890954,-0.032139015264311344,-0.701867808656278,-0.7161192502901269,-0.36617750083816614,0.8119715925403634,-0.5935579215855576,-0.7348149144325627,0.13967224941011444,0.37889198543837355,0.36754155732761234,0.2807329999343779,0.451538440573432,-0.7381786419380574
-0.22967310622503848,0.35340619173395127,0.23646916541823784,0.2846811721713463,0.0609105999214526,0.23831736002403756,0.1633266765250053,-0.6335977294964238,-0.28322383399960216,0.03842080247877743,1.0925366136118853,0.8119715925403634,-0.04766173745070516,0.2717238464762609,0.23357214142556545,-0.062226893105426125,-0.0345689315203741,0.005935511334266176,-0.0070347770465781926,0.043969159387494176
-0.268657355035767,-0.34850734047318155,-0.41138861626409934,-0.4417591172652547,-0.41243702828170026,-0.41792098405451794,-0.2871111050492196,-0.6335977294964238,0.24008113432124253,-0.20166012340223757,-0.47838627887278545,-0.14307468016704497,-0.36610117819603577,-0.1266977463834818,0.22015787113764387,0.9123380711192477,0.922836994308165,0.7553832075163884,0.8219245009588249,-0.22419580106698064
-1.24326357530398,1.0954290686386345,1.0251655952923875,1.0216495817447098,1.3119007601726422,1.0296635984717073,0.8840271270437651,0.5693196989678011,1.6006740519554388,1.1702308816321338,-0.47838627887278545,-0.14307468016704497,0.9986392821410954,0.9217801295632095,0.43478619574438904,0.7892351282698151,0.750503927659028,0.7179108227072822,0.7866496380649779,1.2395379414136944
1.6459024198911225,-0.42872602986828245,-0.43486172429606806,-0.37332633637629953,-0.615300297511623,-0.4565232395885506,-0.46728621767890954,0.5693196989678011,-0.701867808656278,-0.6818219751642676,-0.5905950569074048,-0.6205978165207492,-0.8210146649750795,-0.33639332157282004,-0.18227023750000296,-0.5700265323593351,-0.570716249984356,-0.5686410557386941,-0.4479705632196649,-0.5258813815782648
1.6242445038851623,0.47373422582660263,0.1707444629287254,0.23204057148753465,-0.04052103469350873,0.08390833788790684,-0.5573737739937545,2.373695841664139,-0.28322383399960216,-0.03017374777294114,-0.36617750083816614,-0.14307468016704497,-0.22962713216232267,0.3346325190330624,-0.02129899404494408,-0.2520105966649681,-0.2643463537192235,-0.2688619772658449,-0.2539588173035068,-0.02307208072612453
0.7925805292562871,-1.471568992004594,-1.2470312622021864,-1.2524243677959543,-1.1224584705864296,-1.1513638392011387,-1.0978991118828243,-0.6335977294964238,-0.9111897959846158,-1.0590920015487197,-0.5905950569074048,-0.6205978165207492,-1.0484714083646014,-1.2590538524059085,-0.8127409410323162,-1.8061852501390536,-1.8536401905945985,-2.1050088329120444,-2.070614256336624,-1.1180790025818967
1.4942970078494004,-1.0303662003315393,-0.9512701009993804,-0.9418448237614655,-0.9872162910998145,-1.0741593281330735,-1.0078115555679794,-0.6335977294964238,-0.8065288023204469,-0.9904974512970012,-0.5905950569074048,-0.6205978165207492,-0.8210146649750795,-0.8816018170650995,-2.020025266945257,-1.954934639415451,-1.9685289016940233,-1.8551929341846707,-1.8589650789735424,-1.0286906824304052
-0.7537946735692774,0.33335151938517604,0.10032513883281917,0.13728749025667364,0.027100055049798823,0.19971510449000487,0.3435017891546952,-0.032139015264311344,-0.701867808656278,-0.133065573150519,0.5314927234387885,0.33444845618665925,-0.5935579215855576,-0.7977235869893642,0.4750290066081538,0.004453867604683216,0.04202354254590903,0.030917101207003604,-0.09522193428119553,-0.06776624080187034
0.8099068620610553,0.6542262769655797,0.23646916541823784,0.26362493189782166,-0.006710489821854951,-0.012597300947174851,-0.1970235487343746,-0.6335977294964238,-0.28322383399960216,-0.20166012340223757,-0.14175994476892748,0.33444845618665925,-0.27511848084022705,-0.06378907382668032,-0.3164129403792187,-0.5136043502200118,-0.6090124870174976,-0.4562239013113756,-0.5008828575604353,-0.1459810209344255
-1.4381848193576225,1.0152103792435336,1.3209267564951936,1.15851514352262,1.5823851191458724,1.1647714928408217,0.7939395707289201,0.5693196989678011,1.0773690836345942,1.5132036328907266,-0.2539687228035468,-0.6205978165207492,1.8174835583433742,0.5652976517413345,0.4482004660323106,0.6917786318473481,0.6739114535927448,0.6679476429618074,0.6102753235957432,1.1389760812432663
-0.8274315879895424,1.1756477580337354,1.2082558379417436,1.2374760445483375,1.0076058563277583,1.2419760039088872,0.7939395707289201,2.373695841664139,0.1354201406570736,0.4156908288632296,0.0826576113003112,2.244541001601476,0.953147933463191,1.0475974746768124,0.4482004660323106,0.28143548901590604,0.3292453202944708,0.2557514100616405,0.3280764204449677,0.9490259009213466
-0.7061472583561648,0.9951557068947584,0.607344272323344,0.684749737368315,0.601879317867913,0.4892320209952499,0.4335893454695402,2.373695841664139,0.03075914699290466,0.24420445323393317,0.4192839454041692,-0.14307468016704497,-0.18413578348441828,0.502388979184533,0.03235808710674221,-0.0776147609616052,-0.13030952410322802,-0.0565184633475774,-0.09522193428119553,0.43504306005026994
-1.3732110713397416,1.1957024303825108,1.2552020540056812,1.290116645232149,1.2442796704293348,1.2033737483748543,1.424552464932835,2.373695841664139,1.182030077298763,1.067339056254556,1.2047453916465047,1.767017865247772,0.5437257953620517,1.5928059701690918,0.32747203344101644,0.5122535068585923,0.46328214991046623,0.5430396935981209,0.5397255978080493,1.3400998015841226
-1.0396791648479533,0.5338982428729283,0.419559408067594,0.463659214496306,0.43282659350964414,0.720845554199446,1.9650778028219047,0.5693196989678011,-0.07390184667126429,0.2785017283597924,2.1024156159234595,0.33444845618665925,0.04332095990510358,0.5862672092602683,0.9042856558216433,0.8507865996945314,0.7696520461755988,0.8802911568800755,0.6984624808303606,0.658513860428999
1.4813022582458244,0.6341716046168044,0.3491400839716878,0.3741701933338262,0.027100055049798823,0.3155218710921029,0.7038520144140751,-0.032139015264311344,-0.07390184667126429,0.1413126278563553,-0.2539687228035468,-0.14307468016704497,-0.0021703887728007887,-0.3573628790917539,0.22015787113764387,0.1480739675956874,0.11861601661219216,0.08088028095247847,0.08115238018803915,0.24509287972835028
-0.4245943502786811,-0.18806996168297976,-0.39261012983852434,-0.3996466367182054,-0.5476792077683154,-0.4372221118215343,-0.7375488866234444,-0.6335977294964238,-0.28322383399960216,-0.4074437741573933,-0.5905950569074048,-0.6205978165207492,-0.45708387555184454,-0.462210666686423,-0.02129899404494408,-0.062226893105426125,0.04202354254590903,-0.06900925828394612,0.15170210597573303,-0.45884014146464613
-0.5068944311013301,1.6569598944043409,1.8420297548048996,1.8059945319335038,1.5485745742742187,1.6666008147832465,1.7849026901922147,-0.6335977294964238,0.3447421279854115,0.8958526806252596,-0.47838627887278545,-0.6205978165207492,0.9076565847852867,1.1524452622714816,0.30064349286517333,0.2096254390204037,0.3866896758441831,0.2807329999343779,0.43390100912650853,1.2730585614705037
-0.7018156751549728,1.1957024303825108,1.0204709736859938,1.0742901824285214,0.6356898627395667,0.605038787597348,0.6137644580992302,1.7722371274320263,1.391352064627101,1.067339056254556,-0.2539687228035468,0.33444845618665925,0.4982344466841473,1.697653757763761,-0.3029986700912971,0.09678107474175769,0.15691225364533373,-0.03153687347483997,0.20461440031650344,0.9378523609024102
-0.19935202381669406,-1.0905302173778648,-1.068635641159224,-1.0576541452658512,-0.9534057462281607,-0.9583525615309754,-0.9177239992531344,-0.6335977294964238,-0.597206814992109,-0.8876056259194233,-0.5905950569074048,-0.6205978165207492,-0.9574887110087926,-0.944510489621901,0.38112911459270277,0.7122957889889202,0.6547633350761741,0.49307651385264606,0.5044507349142024,-0.8834346621842313
-1.5118217337778876,1.1957024303825108,1.5415739719956998,1.721769570839405,1.210469125557681,2.207032392259704,1.6047275775625247,1.1707784131999137,1.182030077298763,1.4103118075131489,-0.02955116673430814,0.8119715925403634,0.1797950059388167,1.110506147233614,1.0518426289887808,0.778976549699029,0.7888001646921696,0.7428924125800197,0.8395619324057483,1.8987768025309453
-0.2946468542429193,-0.64932742570481,-0.6273412101582118,-0.6523215200005014,-0.4800581180250078,-0.5723300061906487,-0.5573737739937545,-0.6335977294964238,-0.701867808656278,-0.7161192502901269,-0.36617750083816614,0.33444845618665925,-0.27511848084022705,-0.6719062418757613,0.4079576551685459,0.26091833187433394,0.3292453202944708,0.2557514100616405,0.41626357767958505,-0.6487903217865658
0.7276067812384063,-0.7897101321462365,-0.6883712910413304,-0.7207543008894566,-0.615300297511623,-0.5530288784236324,-0.6474613303085995,-0.032139015264311344,-0.9111897959846158,-0.8190110756677047,0.3070751673695499,-0.14307468016704497,-0.5480665729076533,-0.9235409321029672,0.9579427369733297,0.45070203543387594,0.578170861009891,0.7553832075163884,0.6984624808303606,-0.6934844818623116
1.0264860221206582,-1.391350302609493,-1.2094742893510364,-1.2050478271805238,-1.054837380843122,-1.112761583667106,-1.0078115555679794,-0.6335977294964238,-0.9111897959846158,-1.0247947264228605,-0.5905950569074048,-0.6205978165207492,-1.0484714083646014,-1.2590538524059085,-0.3700700215309046,-1.000886832332349,-1.011122975865484,-1.243143982302604,-1.1534678210966036,-1.0845583825250873
1.2777178477897977,-1.3111316132143922,-1.1578334516807052,-1.1629353466334746,-1.054837380843122,-1.1320627114341224,-1.0078115555679794,-0.6335977294964238,-0.9111897959846158,-1.093389276674579,-0.47838627887278545,-0.6205978165207492,-0.9574887110087926,-1.1122669497733717,-1.8858825640660413,-1.7395044894289442,-1.64301088691232,-1.5429230607754532,-1.506216450035073,-1.0957319225440239
-1.1393055784753705,0.6542262769655797,0.6026496507169502,0.48997951483821184,1.041416401199412,0.4699308932282336,0.5236769017843852,-0.6335977294964238,-0.07390184667126429,0.5528799293666667,0.19486638933493053,-0.14307468016704497,1.4990441175980436,0.502388979184533,0.32747203344101644,0.3942798532945526,0.46328214991046623,0.5805120784072271,0.4868133034672789,0.2897870398040961
-1.2605899081087482,1.2558664474288364,1.5415739719956998,1.5743758889247323,1.4133323947876035,1.531492920414132,0.7939395707289201,-0.6335977294964238,2.2286400139404523,2.027662759778616,-0.2539687228035468,0.33444845618665925,1.2260960255306173,0.984688802120011,0.4079576551685459,0.6148392925664528,0.6164670980430326,0.5180581037253835,0.6279127550426666,1.6753060021522161
1.615581337482778,-0.388616685170732,-0.5803949940942743,-0.5312481384277346,-0.9195952013565069,-0.8232446671618611,-0.5573737739937545,-0.6335977294964238,-0.9111897959846158,-0.853308350793564,-0.5905950569074048,-0.6205978165207492,-0.8665060136529839,-0.33639332157282004,-1.3627260228371003,-1.7446337787143373,-1.7578995980117447,-1.9051561139301456,-1.806052784632772,-0.8610875821463584
-0.9010685024098074,0.9951557068947584,0.607344272323344,0.6110528964109787,0.3313949588946828,0.5857376598303317,0.9741146833586101,1.1707784131999137,0.5540641153137493,0.6900690298701039,-0.2539687228035468,-0.14307468016704497,0.6801998413957648,0.9427496870821434,0.340886303728938,0.5891928461394876,0.44413403139389546,0.5930028733435958,0.5573630292549728,0.6808609404668718
-1.2822478241147084,1.4764678432653637,1.7152749714322684,1.627016489608544,1.3457113050442961,1.1454703650738054,1.5146400212476798,0.5693196989678011,1.6006740519554388,1.6503927333941637,-0.02955116673430814,0.8119715925403634,2.181414347766609,2.158984023180305,-0.14202742663623824,0.28143548901590604,0.2526528462281876,0.21827902525253434,0.25752669465727385,1.3847939616598683
1.1347756021504596,-0.04768725524155319,-0.37383164341294933,-0.36279821623953723,-0.5476792077683154,-0.591631133957665,-0.7375488866234444,-0.6335977294964238,-0.17856284033543324,-0.47603832440911187,-0.47838627887278545,-0.6205978165207492,-0.5025752242297489,0.16687605888159177,-0.7590838598806299,-0.6008022680716933,-0.6281606055340684,-0.6435858253569063,-0.6596197405827465,-0.5147078415593284
-1.3125689065230528,0.41357020878027695,0.2928046246949628,0.22151245135077233,0.43282659350964414,0.35412412662613557,0.25341423283985026,0.5693196989678011,0.5540641153137493,0.3813935537373703,-0.2539687228035468,0.33444845618665925,0.45274309800624296,0.6491758818170698,0.6494145203511342,1.0046652782563221,0.9994294683744482,0.905272746752813,0.980661383981136,0.43504306005026994
1.689218251903043,0.9550463621972081,1.1800881083033812,1.311172885505674,0.6356898627395667,1.1647714928408217,0.5236769017843852,0.5693196989678011,-0.8065288023204469,-0.23595739852809686,0.8681190575426465,0.33444845618665925,0.13430365726091234,1.2572930498661508,0.23357214142556545,-0.4110185645121519,-0.36008694630207744,-0.4062607215659007,-0.4479705632196649,0.5020843001638886
0.9485175244992012,-0.8899834938901126,-0.955964722605774,-0.9681651241033714,-0.7505424769982381,-0.939051433763959,-0.9177239992531344,-0.032139015264311344,-0.9111897959846158,-0.9562001761711418,0.3070751673695499,-0.6205978165207492,-0.7300319676192708,-0.8396627020272319,-0.3700700215309046,-0.5956729787863003,-0.570716249984356,-0.14395402790215842,-0.4479705632196649,-0.95047590229785
-0.5415470967108666,0.4536795534778274,0.3021938679077503,0.30573741244487096,0.22996332427972146,0.1611128489559722,-0.10693599241952964,2.373695841664139,-0.07390184667126429,0.004123527352918147,1.2047453916465047,1.767017865247772,0.1797950059388167,0.9427496870821434,0.005529546530899066,0.07626391760018558,0.061171661062479815,0.08088028095247847,0.08115238018803915,0.14453101955792222
1.2257388493754928,-1.0704755450290897,-1.0169948034888927,-1.0050135445820396,-0.9534057462281607,-0.9583525615309754,-0.8276364429382894,-0.6335977294964238,-0.8065288023204469,-0.853308350793564,-0.47838627887278545,-0.14307468016704497,-0.9574887110087926,-0.7557844719514966,-0.2627558592275324,-0.559767953788549,-0.6090124870174976,-0.7809845696569618,-0.7301694663704404,-0.9393023622789135
-1.3558847385349735,1.1555930856849603,0.9359677847709063,0.84267153941975,0.8385531319694894,0.9910613429376747,1.1542897959883,2.975154555896251,0.3447421279854115,0.9644472308769781,0.5314927234387885,0.33444845618665925,1.6355181636317566,1.7186233152826949,0.6628287906390558,0.8559158889799244,0.8653926387584527,0.8927819518164443,0.8924742267465187,0.9378523609024102
1.2733862645886056,-0.9702021832852135,-0.8151260744139617,-0.8102433220519364,-0.8519741116131994,-0.88114805046291,-0.9177239992531344,-0.6335977294964238,-0.597206814992109,-0.7161192502901269,-0.5905950569074048,-0.6205978165207492,-0.6845406189413664,-0.6299671268378936,-0.8127409410323162,-0.6726123180671957,-0.6664568425672099,-0.5811318506750628,-0.6596197405827465,-0.8387405021084855
-0.3596206022608002,-0.8699288215413373,-0.8010422095947805,-0.7944511418467929,-0.8181635667415456,-0.707437900559763,-0.5573737739937545,-0.6335977294964238,-0.28322383399960216,-0.5446328746608304,-0.36617750083816614,-0.6205978165207492,-0.7755233162971751,-1.070327834735504,0.4079576551685459,0.8251401532675663,0.7313558091424572,0.730401617643651,0.6984624808303606,-0.5929226216918835
1.316702096600526,-0.8498741491925621,-0.8151260744139617,-0.8312995623254611,-0.8181635667415456,-0.8232446671618611,-0.8276364429382894,-0.6335977294964238,-0.701867808656278,-0.7504165254159861,-0.5905950569074048,-0.6205978165207492,-0.45708387555184454,-0.6509366843568275,-0.24934158893961084,-0.18020054666946572,-0.16860576113636958,-0.00655528360210254,-0.0070347770465781926,-0.827566962089549
-1.53781123298504,1.2358117750800612,1.536879350389306,1.4796228076938713,2.089543292220679,2.1684301367256715,2.05516535913675,-0.6335977294964238,1.391352064627101,1.5817981831424452,-0.5905950569074048,-0.14307468016704497,1.908466255699183,0.6701454393360036,1.3737851158988985,1.3842326853754061,1.458984312772147,1.2924873897802431,1.4215971701542227,1.9322974225877545
0.9052016924872807,-1.2509675961680666,-1.1906958029254615,-1.2103118872489051,-1.0210268359714683,-1.170664966968155,-1.0978991118828243,-0.6335977294964238,-0.9111897959846158,-1.0590920015487197,-0.36617750083816614,0.33444845618665925,-0.9119973623308882,-1.1542060648112393,-3.052924079115217,-2.4935100143817186,-2.408935627575151,-2.5421866556849495,-2.5115500425097106,-1.129252542600833
0.6193172012086048,-1.291076940865617,-1.1014979924039803,-1.1208228660864252,-0.9872162910998145,-1.0548582003660572,-1.0078115555679794,-0.6335977294964238,-0.8065288023204469,-0.9904974512970012,-0.5905950569074048,-0.6205978165207492,-0.8210146649750795,-1.070327834735504,-0.45055564325843406,-0.0776147609616052,-0.05371705003694488,0.31820538474348403,0.36335128333881467,-1.0175171424114686
-0.195020440615502,-1.0504208726803144,-1.1484442084679178,-1.1576712865650933,-0.9872162910998145,-1.0934604559000898,-1.0078115555679794,-0.6335977294964238,-0.9111897959846158,-1.093389276674579,-0.5905950569074048,-0.6205978165207492,-0.9119973623308882,-1.1542060648112393,-0.8127409410323162,-0.8623960216267377,-0.8004936721832054,-0.6810582101660124,-0.6596197405827465,-1.073384842506151
